order_id,user_id,skill_name,correct,item_id,subject_id
1,Alice,lens,0,LE1,physics
2,Alice,algebra,1,ALG1,math
3,Alice,algebra,1,ALG2,math
4,Alice,lens,0,LE2,physics
5,Alice,lens,1,LE3,physics
6,Alice,lens,1,LE4,physics
7,Alice,algebra,0,ALG3,math
1,Bob,equations,1,EQ1,math
2,Bob,equations,1,EQ2,math
3,Bob,lens,0,LE1,physics
4,Bob,lens,0,LE2,physics
5,Bob,equations,1,EQ3,math
6,Bob,equations,1,EQ4,math
7,Bob,lens,1,LE3,physics
1,Charlie,lens,1,LE1,physics
2,Charlie,algebra,0,ALG1,math
3,Charlie,algebra,0,ALG2,math
4,Charlie,lens,1,LE2,physics
5,Charlie,circuits,0,C1,physics
6,Charlie,circuits,1,C2,physics
7,Charlie,circuits,0,C3,physics
