order_id,user_id,skill_name,correct,item_id,subject_id
8,Bob,equations,1,EQ5,math
9,Bob,lens,1,LE5,physics
10,Bob,equations,0,EQ6,math
11,Bob,lens,1,LE6,physics
12,Bob,equations,0,EQ7,math
13,Bob,lens,1,LE7,physics
14,Bob,equations,1,EQ8,math
15,Bob,lens,1,LE8,physics
16,Bob,equations,1,EQ9,math
17,Bob,lens,1,LE9,physics
18,Bob,equations,0,EQ10,math
19,Bob,lens,1,LE10,physics
20,Bob,equations,1,EQ11,math
21,Bob,lens,0,LE11,physics
22,Bob,equations,1,EQ12,math
23,Bob,lens,0,LE12,physics
24,Bob,equations,0,EQ13,math
25,Bob,lens,0,LE13,physics
26,Bob,equations,0,EQ14,math
27,Bob,lens,0,LE14,physics
